N, T1, Tp, p
1000, 3.748e-06, 3.748e-06, 1
1000, 3.611e-06, 9.7515e-05, 2
1000, 3.576e-06, 0.000130346, 3
1000, 3.687e-06, 0.000184275, 4
1000, 3.611e-06, 0.000149373, 5
1000, 3.637e-06, 0.00018777, 6
1000, 3.595e-06, 0.000174774, 7
1000000, 0.00332289, 0.00332289, 1
1000, 3.649e-06, 0.000169922, 8
1000000, 0.00341867, 0.00280397, 3
1000000, 0.00342245, 0.00343845, 2
1000000, 0.003316, 0.00366904, 4
1000000, 0.0033251, 0.00399901, 5
1000000, 0.00331947, 0.00304222, 6
1000000, 0.0033087, 0.00418452, 7
1000000, 0.00331464, 0.0043714, 8
100000000, 0.344423, 0.344423, 1
100000000, 0.344999, 0.237513, 3
100000000, 0.344442, 0.339381, 2
100000000, 0.343868, 0.273117, 4
100000000, 0.343844, 0.275155, 5
100000000, 0.343897, 0.224933, 6
100000000, 0.34391, 0.234384, 7
100000000, 0.34375, 0.266975, 8

